quality,wine,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,p_h,sulphates,alcohol
7,white,5.4,0.22,0.35,6.5,0.029,26,87,0.99092,3.29,0.44,12.5
6,white,7.3,0.155,0.49,1.3,0.039,34,136,0.9926,3.14,0.77,10.5
6,white,6.9,0.19,0.35,13.5,0.038,49,118,0.99546,3,0.63,10.7
6,white,7.4,0.23,0.43,1.4,0.044,22,113,0.9938,3.22,0.62,10.6
6,white,6.2,0.25,0.39,1.3,0.051,42,135,0.9906,3.23,0.4,11.1
5,red,6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2
6,red,10.2,0.4,0.4,2.5,0.068,41,54,0.99754,3.38,0.86,10.5
8,white,8.1,0.17,0.44,14.1,0.053,43,145,1.0006,3.28,0.75,8.8
4,white,7.1,0.27,0.28,1.25,0.023,3,89,0.98993,2.95,0.3,11.4
5,red,9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7
7,white,7.3,0.145,0.33,1.1,0.042,14,64,0.99012,3.1,0.37,11.8
8,white,5.2,0.155,0.33,1.6,0.028,13,59,0.98975,3.3,0.84,11.9
5,white,6.4,0.33,0.44,8.9,0.055,52,164,0.99488,3.1,0.48,9.6
7,white,7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1
5,white,9.2,0.28,0.46,3.2,0.058,39,133,0.996,3.14,0.58,9.5
8,white,6.5,0.36,0.28,3.2,0.037,29,119,0.9908,3.25,0.65,12.4
5,red,8.4,0.715,0.2,2.4,0.076,10,38,0.99735,3.31,0.64,9.4
5,red,7.6,0.42,0.25,3.9,0.104,28,90,0.99784,3.15,0.57,9.1
6,red,9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9
5,white,6.8,0.18,0.37,1.6,0.055,47,154,0.9934,3.08,0.45,9.1
5,white,6,0.23,0.15,9.7,0.048,101,207,0.99571,3.05,0.3,9.1
8,white,6.9,0.12,0.36,2.2,0.037,18,111,0.9919,3.41,0.82,11.9
5,red,6.5,0.52,0.11,1.8,0.073,13,38,0.9955,3.34,0.52,9.3
6,white,8.1,0.24,0.38,4.3,0.044,49,172,0.996,3.37,0.74,10.8
5,red,7.4,0.5,0.47,2,0.086,21,73,0.997,3.36,0.57,9.1
6,red,7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9
5,red,7.5,0.42,0.31,1.6,0.08,15,42,0.9978,3.31,0.64,9
6,white,6.3,0.33,0.27,1.2,0.046,34,175,0.9934,3.37,0.54,9.4
6,white,7.2,0.22,0.49,1,0.045,34,140,0.99,3.05,0.34,12.7
5,white,7.1,0.38,0.4,2.2,0.042,54,201,0.99177,3.03,0.5,11.4
7,white,6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13
6,white,7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4
5,red,8.4,0.29,0.4,1.7,0.067,8,20,0.99603,3.39,0.6,10.5
6,white,7.2,0.28,0.26,12.5,0.046,48,179,0.9975,3.1,0.52,9
4,white,6.1,0.6,0,1.3,0.042,24,79,0.9937,3.31,0.38,9.4
5,white,5.6,0.12,0.26,4.3,0.038,18,97,0.99477,3.36,0.46,9.2
6,white,6.2,0.27,0.32,6.3,0.048,47,159,0.99282,3.21,0.6,11
7,white,9,0.17,0.49,1,0.039,46,131,0.993,3.09,0.51,10.5
6,white,6.5,0.2,0.35,3.9,0.04,27,140,0.99102,2.98,0.53,11.8
6,white,7.2,0.32,0.4,8.7,0.038,45,154,0.99568,3.2,0.47,10.4
5,white,6.9,0.3,0.21,15.7,0.056,49,159,0.99827,3.11,0.48,9
5,white,6.9,0.38,0.28,8.3,0.062,22,166,0.99505999999999994,3.16,0.72,10.6
7,white,5.9,0.27,0.27,5,0.035,14,97,0.99058,3.1,0.33,11.8
6,white,6.6,0.32,0.22,16.7,0.046,38,133,0.9979,3.22,0.67,10.4
7,white,4.8,0.26,0.23,10.6,0.034,23,111,0.99274,3.46,0.28,11.5
6,white,6.5,0.32,0.3,2.3,0.051,20,127,0.98964,3.13,0.52,12.8
5,red,7.7,0.665,0,2.4,0.09,8,19,0.9974,3.27,0.73,9.3
6,white,6.6,0.37,0.47,6.5,0.061,23,150,0.9954,3.14,0.45,9.6
7,white,7.4,0.2,0.28,9.1,0.047,29,95,0.99532,3.16,0.47,9.8
6,red,7.3,0.305,0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5
6,white,5.9,0.24,0.34,2,0.037,40,108,0.98948,3.19,0.5,12.3
6,red,13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10
6,white,6.6,0.21,0.49,18.15,0.042,41,158,0.9997,3.28,0.39,8.7
6,white,6.8,0.22,0.24,4.9,0.092,30,123,0.9951,3.03,0.46,8.6
6,white,6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11
7,white,5.7,0.25,0.32,12.2,0.041,43,127,0.99524,3.23,0.53,10.4
5,white,5.8,0.28,0.66,9.1,0.039,26,159,0.9965,3.66,0.55,10.8
5,red,7.4,0.55,0.22,2.2,0.106,12,72,0.9959,3.05,0.63,9.2
7,white,6.2,0.2,0.26,9.7,0.03,39,102,0.9908,3.08,0.56,12.9
6,white,7.6,0.28,0.39,1.2,0.038,21,115,0.994,3.16,0.67,10
6,white,7.4,0.3,0.22,5.25,0.053,33,180,0.9926,3.13,0.45,11.6
5,red,7.3,0.735,0,2.2,0.08,18,28,0.99765,3.41,0.6,9.4
7,white,8,0.45,0.28,10.8,0.051,25,157,0.9957,3.06,0.47,11.4
7,white,6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.9666666666667
6,red,7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7
6,white,7.4,0.36,0.23,1.9,0.017,31,69,0.9892,2.93,0.36,12.5
5,red,8.1,0.725,0.22,2.2,0.072,11,41,0.9967,3.36,0.55,9.1
6,red,11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11
6,white,6.5,0.23,0.25,17.3,0.046,15,110,0.99828,3.15,0.42,9.2
5,white,6.6,0.56,0.22,8.9,0.034,27,133,0.99675,3.2,0.51,9.1
6,white,8.5,0.15,0.49,1.5,0.031,17,122,0.9932,3.03,0.4,10.3
6,white,6.6,0.38,0.28,2.8,0.043,17,67,0.98924,3.21,0.47,13.2
5,white,6.8,0.57,0.29,2.2,0.04,15,77,0.9938,3.32,0.74,10.2
5,red,8.9,0.62,0.18,3.8,0.176,52,145,0.9986,3.16,0.88,9.2
5,red,7.4,0.965,0,2.2,0.088,16,32,0.99756,3.58,0.67,10.2
5,white,5.9,0.36,0.04,5.7,0.046,21,87,0.9934,3.22,0.51,10.2
6,white,6.9,0.26,0.31,7,0.039,37,175,0.99376,3.32,0.49,11.4
6,red,10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2
6,white,7.4,0.24,0.22,10.7,0.042,26,81,0.9954,2.86,0.36,9.7
6,red,6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11
6,red,7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5
5,red,7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6
5,white,7.8,0.27,0.35,1.2,0.05,36,140,0.99138,3.09,0.45,11.2
8,white,7.3,0.39,0.37,1.1,0.043,36,113,0.991,3.39,0.48,12.7
7,white,6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12
5,red,7,0.56,0.13,1.6,0.077,25,42,0.99629,3.34,0.59,9.2
6,white,6,0.22,0.28,1.1,0.034,47,90,0.98862,3.22,0.38,12.6
5,red,8.1,0.38,0.48,1.8,0.157,5,17,0.9976,3.3,1.05,9.4
5,white,5.9,0.26,0.27,18.2,0.048,52,168,0.9993,3.35,0.44,9.4
5,red,7.7,0.64,0.21,2.2,0.077,32,133,0.9956,3.27,0.45,9.9
5,red,7.1,0.31,0.3,2.2,0.053,36,127,0.9965,2.94,1.62,9.5
5,white,6,0.36,0.16,6.3,0.036,36,191,0.9942,3.17,0.62,9.8
6,white,6,0.2,0.24,1.8,0.03,30,105,0.9909,3.31,0.47,11.5
6,red,8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9
6,red,8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11
6,white,7.2,0.19,0.31,1.6,0.062,31,173,0.9917,3.35,0.44,11.7
6,white,6.8,0.25,0.38,8.1,0.046,24,155,0.9956,3.33,0.59,10.2
5,red,7.1,0.62,0.06,1.3,0.07,5,12,0.9942,3.17,0.48,9.8
6,white,7.4,0.24,0.22,10.7,0.042,26,81,0.9954,2.86,0.36,9.7
5,white,6.3,0.21,0.58,10,0.081,34,126,0.9962,2.95,0.46,8.9
8,white,7.3,0.25,0.36,2.1,0.034,30,177,0.99085,3.25,0.4,11.9
3,white,7.5,0.32,0.24,4.6,0.053,8,134,0.9958,3.14,0.5,9.1
6,white,7.2,0.115,0.3,6.8,0.056,26,105,0.9954,3.44,0.4,9.6
6,white,7.2,0.08,0.49,1.3,0.05,18,148,0.9945,3.46,0.44,10.2
5,white,5.6,0.39,0.24,4.7,0.034,27,77,0.9906,3.28,0.36,12.7
5,white,6.6,0.22,0.34,11.6,0.05,59,140,0.99526,3.22,0.4,10.8
6,white,6.8,0.17,0.17,5.1,0.049,26,82,0.993,3,0.38,9.8
5,white,5.6,0.41,0.22,7.1,0.05,44,154,0.9931,3.3,0.4,10.5
6,white,6.8,0.27,0.3,13,0.047,69,160,0.99705,3.16,0.5,9.6
5,white,8.2,0.28,0.42,1.8,0.031,30,93,0.9917,3.09,0.39,11.4
6,red,13.3,0.34,0.52,3.2,0.094,17,53,1.0014,3.05,0.81,9.5
6,white,8.1,0.29,0.49,7.1,0.042,22,124,0.9944,3.14,0.41,10.8
6,white,9.2,0.23,0.3,1.1,0.031,40,99,0.9929,2.94,0.3,10.4
5,white,7.2,0.28,0.38,2,0.052,23,156,0.9912,3.13,0.52,11.1
5,white,9.4,0.28,0.3,1.6,0.045,36,139,0.99534,3.11,0.49,9.3
6,white,8.1,0.24,0.26,11,0.043,41,211,0.99676,3.11,0.49,10
6,white,6.7,0.23,0.33,1.8,0.036,23,96,0.9925,3.32,0.4,10.8
5,white,6.2,0.32,0.12,4.8,0.054,6,97,0.99424,3.16,0.5,9.3
4,red,7.2,0.58,0.54,2.1,0.114,3,9,0.99719,3.33,0.57,10.3
7,white,7.8,0.28,0.34,1.6,0.028,32,118,0.9901,3,0.38,12.1
7,white,8.8,0.28,0.45,6,0.022,14,49,0.9934,3.01,0.33,11.1
5,red,7.5,0.41,0.15,3.7,0.104,29,94,0.99786,3.14,0.58,9.1
6,white,7.4,0.31,0.28,1.6,0.05,33,137,0.9929,3.31,0.56,10.5
6,white,9,0.24,0.5,1.2,0.048,26,107,0.9918,3.21,0.34,12.4
7,red,7.3,0.65,0,1.2,0.065,15,21,0.9946,3.39,0.47,10
5,white,7.9,0.35,0.36,1.6,0.038,11,124,0.9928,3.25,0.48,11
5,white,6.6,0.22,0.58,1.1,0.133,52,136,0.9932,3.1,0.3,9.1
6,white,6.7,0.16,0.34,1.6,0.026,27,109,0.9934,3.34,0.58,10.1
5,white,6.7,0.3,0.44,18.5,0.057,65,224,0.99956,3.11,0.53,9.1
5,red,6.6,0.725,0.2,7.8,0.073,29,79,0.9977,3.29,0.54,9.2
6,white,6.8,0.15,0.3,5.3,0.05,40,127,0.9942,3.4,0.39,9.7
7,white,5.8,0.18,0.37,1.2,0.036,19,74,0.98853,3.09,0.49,12.7
6,red,6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2
6,white,5.5,0.3,0.25,1.9,0.029,33,118,0.98972,3.36,0.66,12.5
4,red,10.5,0.59,0.49,2.1,0.07,14,47,0.9991,3.3,0.56,9.6
4,white,9.9,1.005,0.46,1.4,0.046,34,185,0.9966,3.02,0.49,10.2
6,white,5,0.33,0.23,11.8,0.03,23,158,0.99322,3.41,0.64,11.8
5,white,6.2,0.27,0.47,1.2,0.146,28,105,0.99224,3.23,0.51,10.1
6,white,7.9,0.44,0.26,4.45,0.033,23,100,0.99117,3.17,0.52,12.7
6,white,6.3,0.4,0.24,5.1,0.036,43,131,0.99186,3.24,0.44,11.3
5,red,7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6
6,white,7.3,0.23,0.37,1.8,0.032,60,156,0.992,3.11,0.35,11.1
7,white,6.9,0.19,0.4,1.4,0.036,14,55,0.9909,3.08,0.68,11.5
7,white,6.1,0.36,0.26,8.15,0.035,14,88,0.99031,3.06,0.27,13
7,white,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7
8,white,6.6,0.16,0.32,1.4,0.035,49,186,0.9906,3.35,0.64,12.4
6,white,7.8,0.21,0.34,11.9,0.039,55,140,0.9959,3.02,0.31,10.3
5,white,6.7,0.28,0.14,1.4,0.043,64,159,0.992,3.17,0.39,10
6,white,6,0.2,0.38,1.3,0.034,37,104,0.98865,3.11,0.52,12.7
3,red,7.1,0.875,0.05,5.7,0.082,3,14,0.99808,3.4,0.52,10.2
7,white,6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2
7,white,6.2,0.21,0.27,1.7,0.038,41,150,0.9933,3.49,0.71,10.5
7,white,8.1,0.3,0.49,8.1,0.037,26,174,0.9943,3.1,0.3,11.2
5,white,7.8,0.29,0.29,3.15,0.044,41,117,0.99153,3.24,0.35,11.5
5,white,6.2,0.2,0.26,1.7,0.093,40,161,0.9924,3.44,0.66,11
5,white,7.2,0.39,0.62,11,0.047,66,178,0.9976,3.16,0.5,8.7
5,white,6.8,0.27,0.12,1.3,0.04,87,168,0.992,3.18,0.41,10
5,white,7.2,0.18,0.41,1.2,0.048,41,97,0.9919,3.14,0.45,10.4
6,white,7.5,0.38,0.33,5,0.045,30,131,0.9942,3.32,0.44,10.9
5,white,6.4,0.31,0.31,12.9,0.045,55,161,0.99546,3.02,0.59,10.2
5,white,6.9,0.41,0.33,10.1,0.043,28,152,0.9968,3.2,0.52,9.4
5,white,7.2,0.13,0.46,1.3,0.044,48,111,0.99127,2.97,0.45,11.1
6,white,6.8,0.27,0.35,7.8,0.048,76,197,0.9959,3.24,0.43,9.5
7,white,7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9
6,red,9.9,0.44,0.46,2.2,0.091,10,41,0.99638,3.18,0.69,11.9
7,white,7.4,0.155,0.34,2.3,0.045,73.5,214,0.9934,3.18,0.61,9.9
7,white,6,0.27,0.27,1.6,0.046,32,113,0.9924,3.41,0.51,10.5
5,white,7.3,0.25,0.29,7.5,0.049,38,158,0.9965,3.43,0.38,9.6
6,red,7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8
4,white,6.9,0.2,0.34,1.9,0.043,25,136,0.9935,3.31,0.6,10.1
7,white,7,0.17,0.37,1.5,0.028,26,75,0.9922,3.3,0.46,10.8
5,red,6.3,0.39,0.16,1.4,0.08,11,23,0.9955,3.34,0.56,9.3
6,white,7.4,0.29,0.25,3.8,0.044,30,114,0.992,3.11,0.4,11
5,white,7.4,0.25,0.37,13.5,0.06,52,192,0.9975,3,0.44,9.1
7,white,9.2,0.25,0.34,1.2,0.026,31,93,0.9916,2.93,0.37,11.3
6,white,7.4,0.3,0.3,5.2,0.053,45,163,0.9941,3.12,0.45,10.3
7,white,6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9
6,white,6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9
6,white,7.8,0.3,0.74,1.8,0.033,33,156,0.991,3.29,0.52,12.8
6,red,7.7,0.26,0.3,1.7,0.059,20,38,0.9949,3.29,0.47,10.8
5,white,7.3,0.37,0.16,14.9,0.048,59,240,0.99902,3.13,0.45,8.9
6,red,7,0.58,0.28,4.8,0.085,12,69,0.99633,3.32,0.7,11
5,white,8,0.28,0.42,7.1,0.045,41,169,0.9959,3.17,0.43,10.6
7,white,7.9,0.46,0.32,4.1,0.033,40,138,0.9912,3.18,0.44,12.8
6,white,7.1,0.44,0.27,8.4,0.057,60,160,0.99257,3.16,0.36,11.8
6,white,6.4,0.25,0.74,7.8,0.045,52,209,0.9956,3.21,0.42,9.2
5,white,6.2,0.25,0.38,7.9,0.045,54,208,0.99572,3.17,0.46,9.1
5,red,6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7
6,white,6.7,0.19,0.34,1,0.022,22,94,0.9912,3.23,0.57,11.1
7,white,7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1
6,red,9.7,0.42,0.46,2.1,0.074,5,16,0.99649,3.27,0.74,12.3
6,red,8.6,0.645,0.25,2,0.083,8,28,0.99815,3.28,0.6,10
7,red,5.1,0.585,0,1.7,0.044,14,86,0.99264,3.56,0.94,12.9
6,white,7.4,0.21,0.3,8.1,0.047,13,114,0.9941,3.12,0.35,10.5
7,white,8.1,0.31,0.36,8.2,0.028,29,142,0.9925,3.01,0.34,13
8,white,7,0.12,0.29,10.3,0.039,41,98,0.99564,3.19,0.38,9.8
6,red,14,0.41,0.63,3.8,0.089,6,47,1.0014,3.01,0.81,10.8
7,red,10.2,0.29,0.49,2.6,0.059,5,13,0.9976,3.05,0.74,10.5
5,red,8.4,0.65,0.6,2.1,0.112,12,90,0.9973,3.2,0.52,9.2
5,white,7.3,0.29,0.37,8.3,0.044,45,227,0.9966,3.12,0.47,9
6,white,6.5,0.36,0.31,13.55,0.053,20,113,0.99544,3.2,0.56,11
5,white,4.7,0.67,0.09,1,0.02,5,9,0.98722,3.3,0.34,13.6
6,white,6.3,0.27,0.37,7.9,0.047,58,215,0.99542,3.19,0.48,9.5
6,white,7.2,0.19,0.27,11.2,0.061,46,149,0.99772,2.99,0.59,9.3
5,white,8.1,0.27,0.41,1.45,0.033,11,63,0.9908,2.99,0.56,12
7,white,6.9,0.28,0.3,1.6,0.047,46,132,0.9918,3.35,0.38,11.1
5,white,6.7,0.47,0.34,8.9,0.043,31,172,0.9964,3.22,0.6,9.2
6,white,6.9,0.32,0.3,1.8,0.036,28,117,0.99269,3.24,0.48,11
6,red,8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9
6,white,7.1,0.17,0.43,1.3,0.023,33,132,0.99067,3.11,0.56,11.7
7,white,5.8,0.23,0.31,3.5,0.044,35,158,0.98998,3.19,0.37,12.1
6,white,6.6,0.4,0.3,5.3,0.038,20,125,0.99204,3.36,0.73,12.6
5,white,9.1,0.27,0.32,1.1,0.031,15,151,0.9936,3.03,0.41,10.6
5,white,6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4
6,white,6.5,0.41,0.24,14,0.048,24,113,0.9982,3.44,0.53,9.8
5,white,7.6,0.54,0.23,2,0.029,13,151,0.9931,3.04,0.33,10.4
6,red,5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14
5,white,7.7,0.26,0.32,1.2,0.04,26,117,0.993,3.21,0.56,10.8
5,white,7.7,0.275,0.3,1,0.039,19,75,0.992,3.01,0.56,10.7
5,white,8.9,0.32,0.49,1.6,0.05,17,131,0.9956,3.13,0.34,9.4
4,white,6,0.33,0.18,3,0.036,5,85,0.99125,3.28,0.4,11.5
6,white,7.3,0.28,0.54,12.9,0.049,62,152,0.9984,3.06,0.45,9.1
8,red,5.6,0.85,0.05,1.4,0.045,12,88,0.9924,3.56,0.82,12.9
8,white,7,0.53,0.43,6.1,0.029,6,76,0.99118,3.08,0.5,12.5
5,red,8.2,0.6,0.17,2.3,0.072,11,73,0.9963,3.2,0.45,9.3
5,white,6.7,0.29,0.45,14.3,0.054,30,181,0.99869,3.14,0.57,9.1
5,white,6.6,0.37,0.24,2,0.064,23,120,0.9946,3.32,0.54,9.4
4,red,7.5,0.38,0.48,2.6,0.073,22,84,0.9972,3.32,0.7,9.6
5,white,5.5,0.18,0.22,5.5,0.037,10,86,0.99156,3.46,0.44,12.2
6,white,6.5,0.22,0.5,16.4,0.048,36,182,0.99904,3.02,0.49,8.8
6,white,6.2,0.26,0.19,3.4,0.049,47,172,0.9924,3.14,0.43,10.4
7,white,7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9
7,white,8,0.19,0.36,1.8,0.05,16,84,0.9936,3.15,0.45,9.8
8,red,11.3,0.62,0.67,5.2,0.086,6,19,0.9988,3.22,0.69,13.4
6,white,5.3,0.32,0.12,6.6,0.043,22,141,0.9937,3.36,0.6,10.4
7,white,6.7,0.22,0.39,10.2,0.038,60,149,0.99725,3.17,0.54,10
8,white,6.6,0.23,0.3,4.6,0.06,29,154,0.99142,3.23,0.49,12.2
6,red,7,0.54,0,2.1,0.079,39,55,0.9956,3.39,0.84,11.4
6,white,7.1,0.09,0.3,6.2,0.032,24,134,0.993,2.99,0.39,10.9
7,red,8,0.59,0.16,1.8,0.065,3,16,0.9962,3.42,0.92,10.5
6,white,6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5
5,red,6.8,0.61,0.04,1.5,0.057,5,10,0.99525,3.42,0.6,9.5
7,white,6,0.24,0.27,1.9,0.048,40,170,0.9938,3.64,0.54,10
6,white,10.7,0.22,0.56,8.2,0.044,37,181,0.998,2.87,0.68,9.5
5,white,6.3,0.27,0.23,2.9,0.047,13,100,0.9936,3.28,0.43,9.8
4,white,7.2,0.31,0.46,5,0.04,3,29,0.9906,3.04,0.53,12.5
